# Avida Average Deme Data
# Thu Jun 25 17:01:24 2009
#  1: Update
#  2: Count
#  3: Age
#  4: Births
#  5: Organisms
#  6: Generation
#  7: Births (at last replication)
#  8: Organisms (at last replication)
#  9: Merit
# 10: Gestation Time
# 11: Time Used (normalized by org fitness)
# 12: Generations between current and last founders
# 13: Events killed
# 14: Attempts to kill event

0 20 0.000000 0.550000 1.550000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
19 20 19 274.5 25 0 0 0 1 0 0 0 0 0 
20 20 20 292 25 0 0 0 1 0 0 0 0 0 
39 20 18 276 25 1.95 41.8713 10.735 1 5915.4 inf 0 0 0 
40 20 19 291.95 25 1.95 43 11.0244 1 5915.4 inf 0 0 0 
59 19 18 268.842 25 3.84211 53.0976 14.2111 1 5196.32 inf 0 0 0 
60 19 19 291.947 25 3.84211 53.4768 14.3212 1 5196.32 inf 0 0 0 
79 20 18 291.85 25 5.4 65.1599 15.716 1 4719.9 inf 0 0 0 
80 20 19 291.85 25 5.4 65.6219 15.7711 1 4719.9 inf 0 0 0 
99 20 18 277.6 25 7.15 66.9175 16.8471 1 4926 inf 0 0 0 
100 20 19 293.55 25 7.15 66.9721 16.8924 1 4926 inf 0 0 0 
119 20 18 260.45 25 8.3 74.8455 17.8007 1 7957.55 inf 0 0 0 
120 20 19 281.7 25 8.3 75.191 17.8405 1 7957.55 inf 0 0 0 
139 20 18 278.7 25 9.6 80.4125 18.4892 1 6826.2 inf 0 0 0 
140 20 19 292.35 25 9.6 80.6481 18.5185 1 6826.2 inf 0 0 0 
159 20 18 292.1 25 10.95 95.4467 19.2911 1 11771.7 inf 0 0 0 
160 20 19 292.1 25 10.95 96.1284 19.3267 1 11771.7 inf 0 0 0 
179 20 18 293.95 25 12.65 96.7556 19.8004 1 4277.8 inf 0 0 0 
180 20 19 293.95 25 12.65 96.7849 19.8226 1 4277.8 inf 0 0 0 
199 20 18 289.15 25 15.1 94.6662 19.9729 1 3708.1 inf 0 0 0 
200 20 19 289.15 25 15.1 94.5659 19.98 1 3708.1 inf 0 0 0 
219 20 18 290.9 25 16.6 95.1447 20.3108 1 5346.05 inf 0 0 0 
220 20 19 290.9 25 16.6 95.1724 20.3267 1 5346.05 inf 0 0 0 
239 20 18 293.2 25 18.3 93.4405 20.4119 1 3891.55 inf 0 0 0 
240 20 19 293.2 25 18.3 93.3569 20.416 1 3891.55 inf 0 0 0 
259 19 18 293.947 25 20.7368 89.9534 20.4776 1 2544.42 inf 0 0 0 
260 19 19 293.947 25 20.7368 89.794 20.4803 1 2544.42 inf 0 0 0 
279 19 18 292.316 25 22.6842 94.9644 20.6111 1 7742.11 inf 0 0 0 
280 19 19 292.316 25 22.6842 95.2231 20.6173 1 7742.11 inf 0 0 0 
299 19 18 291 25 23.2632 102.432 20.8078 1 12449.8 inf 0 0 0 
300 19 19 291 25 23.2632 102.792 20.817 1 12449.8 inf 0 0 0 
319 18 18 291.222 25 25.1111 102.278 20.8806 1 4843.11 inf 0 0 0 
320 18 19 291.222 25 25.1111 102.265 20.8847 1 4843.11 inf 0 0 0 
339 19 18 292.421 25 26.4211 106.651 21.0167 1 11487.3 inf 0 0 0 
340 19 19 292.421 25 26.4211 106.874 21.0242 1 11487.3 inf 0 0 0 
359 19 18 293.579 25 27.5789 107.613 21.0772 1 7309.37 inf 0 0 0 
360 19 19 293.579 25 27.5789 107.655 21.081 1 7309.37 inf 0 0 0 
379 18 18 293.222 25 29.6111 109.273 21.1833 1 7703.39 inf 0 0 0 
380 18 19 293.222 25 29.6111 109.364 21.1892 1 7703.39 inf 0 0 0 
399 16 18 291.25 25 32.375 107.498 21.1808 1 4446.69 inf 0 0 0 
400 16 19 291.25 25 32.375 107.43 21.1824 1 4446.69 inf 0 0 0 
419 14 18 292.214 25 35.3571 107.887 21.1298 1 6419.36 inf 0 0 0 
420 14 19 292.214 25 35.3571 107.951 21.1304 1 6419.36 inf 0 0 0 
439 13 18 289.769 25 37.6154 108.46 21.0181 1 6826 inf 0 0 0 
440 13 19 289.769 25 37.6154 108.533 21.0184 1 6826 inf 0 0 0 
459 15 18 290.933 25 39.0667 105.729 20.802 1 1996.07 inf 0 0 0 
460 15 19 290.933 25 39.0667 105.615 20.7952 1 1996.07 inf 0 0 0 
479 12 18 229.75 25 40.0833 106.095 20.7319 1 9206.17 inf 0 0 0 
480 12 19 248.833 25 40.0833 106.178 20.7348 1 9206.17 inf 0 0 0 
499 11 18 177.909 25 40.5455 104.886 20.53 1 6326.09 5.57649 0 0 0 
500 11 19 197.182 25 40.5455 104.893 20.53 1 6326.09 5.57649 0 0 0 
